date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-06-23,0,0,0.30324334887596,0.015935261634962866,-0.9139122795385227,-1.4317829414125403,0.14552303628514374,-1.3944412878585393,-3.22149218245933,0.04928151363902301,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-26,0,0,-1.2647479114120899,-0.5095038531373509,0.9907256995093489,-1.1653526568926695,0.7662949167928252,-1.371749853719674,-2.7205281408447117,-0.0610289529336731,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-27,0,0,-0.12481371612596213,-0.5245611344925052,0.4693343057949874,-1.2186113871303859,0.5966669132239977,-1.3506816193918987,-2.720734119348604,-0.13937484923929358,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-28,0,2,-0.7791836731460697,-0.8016485569140129,-0.06888730495513415,-0.9492439571372124,0.4046152481890697,-1.2294091344975562,-2.5969433787496037,-0.29343067838049747,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-29,0,2,-0.5817037920601107,-0.977022634320175,-0.8524814348229678,-1.1432934411307278,0.15488566252543823,-1.0542398027259592,-2.587244618043063,-0.45379282126380666,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-30,0,0,0.42708855472242047,-0.7405695868169574,-0.7302385846262653,-1.2939142563486592,0.20143469417753246,-0.9673444830845027,-2.5105636353399863,-0.45759854974331854,1.2246467991473532e-16,-1.0,1.0,0.0
2023-07-03,0,0,0.5670245213572332,-0.45972951849818383,-0.36301827785881624,-1.673576822852703,0.3415856567933,-0.9534777478063704,-2.461319096637638,-0.3398305741407764,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-04,0,0,0.3485532295329717,-0.2841093565405225,-0.02107092339654334,-1.6061412066201806,0.45388377098313226,-0.9580308951575184,-2.4147444633755537,-0.1837544078379111,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-05,0,0,0.5747198986954368,-0.024295683390907596,-0.14316182645979755,-1.441899461720965,0.4043642069241302,-0.963037379252591,-2.351701560279831,0.024680495803762817,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-07,0,0,-0.7364361880268787,-0.2229731888751748,-0.02334460504796004,-1.1349729424046302,0.4288507458777191,-1.006552146160997,-2.3061912776827294,0.20740895051726785,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-10,0,0,0.6145950788807524,0.050285261962073606,0.5398488264155947,-0.6297000564004421,0.5861870574369337,-1.0785300701041283,-2.214532143810454,0.30214686466376295,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-11,0,0,-0.8245938500769892,-0.29828281352348457,-0.8545644918887858,-0.5862921181992666,0.13332098262463143,-1.1205565209646244,-2.090363852494934,0.2260008704500624,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-12,0,0,0.6960365344631191,0.013382397739532618,-0.24774841974981213,-0.3777057900554089,0.3200400915027044,-1.1603589087778583,-1.9679180408612293,0.28351122539990464,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-13,0,0,-0.6483164533422402,-0.2588852502166973,-0.1326968129779428,-0.683208495829825,0.37103788405463667,-1.1759461376922522,-1.9005869887196638,0.21156939877683748,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-14,0,0,-0.3148057209057659,-0.3704904186972904,-0.486706007160854,-0.7814770722907332,0.26035299656677147,-1.1709766979230838,-1.8916482006955455,0.11457679326159771,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-17,0,0,-0.05522864767619169,-0.3670666235458491,0.19454758431684568,-0.8535469142010553,0.48603122982009017,-1.1662589368884573,-1.8916285586660455,0.04652538267585946,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-18,0,0,-0.8481411253168218,-0.6860066492699651,0.5193414887503868,-0.6033910728859864,0.5780835777117677,-1.099760174678899,-1.7661499683314914,-0.11863584313174302,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-19,0,0,0.7248894367404404,-0.3431398354777182,0.32102837819917784,-0.3537534959309846,0.5009010129186449,-1.1019451575129466,-1.6493817400108068,-0.1003028782357198,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-20,0,0,-0.05579882640614873,-0.3419052664064691,-0.8142846881492286,-0.8439458313561811,0.15600889716634325,-1.14774012893039,-1.7200449522490242,-0.08454851228740302,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-21,0,0,-0.6030084987606507,-0.5642063438092813,-0.9987153560535738,-0.8728706364406996,0.09679149168594858,-1.2137097424179726,-1.7032027170746455,-0.1526713888662165,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-24,0,0,0.15554265088875027,-0.4613998780473536,-0.42623104804844625,-1.3561691135782292,0.30553167657092706,-1.1942491207176382,-1.9782008373551805,-0.15638959659889898,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-25,0,2,-0.3086532259442119,-0.5546502007382215,-0.6135873889404588,-1.7255342383972427,0.25897583834442617,-1.1559229069726775,-1.965117543293842,-0.18783763565586858,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-26,0,0,-0.4915294305295602,-0.7142434200625558,-0.6308181938734916,-1.9171987640356323,0.26160355093420995,-1.0769111369348767,-2.039464102608583,-0.26059278422120563,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-27,0,2,0.44503307172320816,-0.4845333207597938,0.31056060204216945,-1.5205060306599298,0.5609891642984293,-1.054572303105753,-2.058796547368196,-0.21859540935170052,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-28,0,0,-0.6090845810264089,-0.6970923536335359,-0.8489949387791186,-1.5610116884447542,0.17241162674373756,-0.9772015742116784,-2.0285422236318644,-0.25938947926411565,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-31,0,2,-0.3463952119867654,-0.7874904986816326,0.6280361799938116,-1.2229808268351299,0.6496237828861331,-0.8848855552484893,-2.1094644124754347,-0.31045383687906986,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-08-01,0,2,-0.06078802082289045,-0.7574212574178588,0.07075763603412456,-1.1916597558094506,0.46292422528820554,-0.8168648503613616,-2.15944412313198,-0.3238247013437273,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-02,0,2,-0.09390677569832367,-0.7426333245613321,-1.2339488573575565,-1.5637076054159176,0.04273149296713363,-0.7936186940916735,-2.286571619684478,-0.3168115355501597,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-03,0,2,0.16238370867840834,-0.6258601079610235,0.6315724041904257,-1.4608585143108952,0.6653202580122057,-0.8280275224426532,-2.30836911305368,-0.2605567560238147,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-04,0,0,-0.29179781160904056,-0.6997946440673402,-0.6257486849666268,-1.6663277179036777,0.25225132632377933,-0.8074449294661389,-2.392374715487088,-0.23980679929703003,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-07,0,2,-0.18815773751606546,-0.7267639700490818,-0.9385194271316801,-2.170572555877268,0.16640589085196722,-0.8479742613752963,-2.5589929340364814,-0.227063654616721,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-08,0,2,0.540041500510744,-0.4576444739849689,0.028209675993457986,-1.8694741548645475,0.4847516457853813,-0.8710272376886453,-2.5543626684761356,-0.11755621922460963,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-09,0,0,0.0898368847134198,-0.38866321510219365,-0.24890598063917252,-1.8698689780770308,0.39004601859674026,-0.983272419891191,-2.74599306404122,-0.01595775617893793,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-10,0,0,0.5298495715818322,-0.14185550193753155,0.44605324227556026,-1.672467737122167,0.6156458993368732,-1.0641998079912056,-2.7063258166912534,0.13839001061040412,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-11,0,0,0.4009313357346426,0.03640228029157829,-0.8216610308093533,-1.7867148749532284,0.19082359449857933,-1.1278931144518358,-2.6601691248214676,0.2997338576623202,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-14,0,0,-0.5457114160640442,-0.19536431329902618,0.5964670910135702,-1.6496273556247865,0.6651836569628855,-1.1972846546845204,-2.589833908610497,0.31906919385764493,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-15,0,0,-0.43158944886065675,-0.3601062694639262,-0.39899659638421076,-1.9628559695594818,0.34322511547031875,-1.2013092134925873,-2.7318426622382312,0.26522486462698025,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-16,0,0,0.06374817881585071,-0.30843178223267537,-0.5260243999469566,-2.2517704466165465,0.3132181760874322,-1.2724173670112882,-2.9353877413343374,0.23814374162421417,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-17,0,0,0.5568272201544032,-0.05478750240648513,0.8658610705918756,-1.6787029285231414,0.7582910586984182,-1.3638767989340483,-2.803941233352226,0.2991268324495074,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-18,0,0,0.043575372649151047,-0.03290730452968863,-0.38132100075144765,-1.4681208114436257,0.32572382869659333,-1.4018712690706354,-2.9079887511823115,0.33814409053794553,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-21,0,0,-0.14980590110694594,-0.09377954036981813,-0.922780466781594,-1.6374848928179346,0.1505161504125868,-1.4651949268294833,-2.9137612647107693,0.3327201225902128,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-22,0,0,0.6575683815251107,0.1906268194729344,-0.2056977412367944,-1.498361065703868,0.38617369168848215,-1.471738254253071,-2.7932004681588274,0.41573377501039005,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-23,0,0,0.030500027574291367,0.1889845030903414,-0.6554032400654202,-1.5067465830496816,0.23535410636232934,-1.446644748880783,-2.8813550550566966,0.4579805348699398,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-24,0,1,0.38880079911332227,0.3411126821334298,0.6996447199752465,-1.3740369841155156,0.6827420103324777,-1.4111051710278175,-2.895981220526608,0.524215161656546,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-25,0,0,0.2667465048670223,0.4301976707050924,-1.0997104716439021,-1.4595515458246988,0.08424184303788895,-1.3347483246148282,-3.0367789718171174,0.5831584201460612,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-28,0,0,-0.1998317480573732,0.31097229790667247,0.1433524510453963,-1.6248684536963363,0.5104577115777569,-1.2985535188453396,-3.075469137840744,0.5635366865294894,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-29,0,0,0.12377052219671048,0.3404149008473401,-0.3874790036688326,-1.781164734806375,0.3384181434939828,-1.2669619541305426,-3.084299439903331,0.5425789853769912,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-30,0,0,0.036498157711356456,0.33005632039377636,0.6459134509127878,-1.139977491525164,0.6505474257717851,-1.2498061808029561,-3.097295994543943,0.5076217209085673,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2023-08-31,0,0,0.0923438657666933,0.3445412391486906,0.13959521283649384,-1.3077820683251022,0.4919465703473478,-1.231024572834027,-3.098536743351238,0.4728639123225358,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-09-01,0,0,-0.5707683250732521,0.07450171225645788,0.39170589665384786,-0.9607465990340968,0.5563902832229508,-1.2652520354133274,-2.9922244529401913,0.3406601901434977,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-04,0,1,0.162941205599584,0.13767582799021402,-0.733854926402334,-0.8909392166301584,0.184121939897537,-1.3248049193925324,-3.020054894933959,0.26195599523283253,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-05,0,0,0.5356741079006522,0.3563711949173391,0.6570939972594263,-0.6764380786897332,0.626834589352989,-1.329238140085323,-3.0214672075854736,0.27589249110945036,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-06,0,0,-0.443399846563498,0.13931166754044524,-0.649687265172612,-0.8131373708975446,0.20853218031196818,-1.35922915487685,-2.9208322031402374,0.2009388460185381,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-07,0,0,-0.14591936732924976,0.06664013719251345,0.6961167838040931,-0.7278451917137709,0.6425030403611387,-1.3671784370994935,-2.9836043947889794,0.11819634794984347,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-08,0,0,0.024159403233895385,0.07149647866630195,-0.44166058878132874,-0.598233871353946,0.26720620556241936,-1.3671939128397042,-3.0323080272209064,0.059625996787751344,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-11,0,0,0.11870662435907003,0.11608674653297484,0.03705023648499315,-0.789040905051141,0.43134497141844075,-1.3852011808146352,-3.1598306029976344,0.03300175919917742,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-12,0,0,0.1559765761703948,0.17337146663643652,-0.1933237192237988,-0.7188895835718883,0.35302010530919326,-1.4460324634416017,-3.260205203702056,0.03323853184450333,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-13,0,0,-0.2274658664826649,0.06346656012005443,-0.9134895902400212,-0.8510469953878774,0.12386483123680014,-1.5227903160445573,-3.2208018309844038,-0.006373696957078393,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-14,0,0,-0.853701532262171,-0.29838288533659985,0.7802457675816646,-0.8802488363303196,0.6790405642752757,-1.4928880303136671,-3.0263476157075524,-0.15884299135683858,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-15,0,0,0.030846913869621295,-0.26455972719109433,-1.1176733854926402,-1.131405399009725,0.06671535230781667,-1.4652851854616837,-3.0266567393829806,-0.24580273876031888,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-18,0,0,0.7180714425492525,0.05466379177274381,0.12032002828979357,-0.7756225696196993,0.4577958604382921,-1.4967138648452283,-2.8656774823557627,-0.18743149500191086,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-19,0,0,0.5901281357829511,0.3017582363304677,0.3323829730804933,-0.5920929098366194,0.5170467493347886,-1.493015299337181,-2.8928080698601715,-0.05733482530771864,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-20,0,0,-0.8095023214079249,-0.06483661878706748,-0.5433657118861336,-0.553878922822106,0.23252354725137403,-1.4786399426410393,-2.6759583587969185,-0.09482737130816733,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-21,0,0,-0.31054982168038947,-0.1902499733591377,0.22886277239977015,-0.7144541829485906,0.48994653267645694,-1.445938505349432,-2.700016211674909,-0.16105903756984127,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-22,0,2,0.011368878607922883,-0.17214176624906655,-0.6594975246430623,-0.5643054594477311,0.1954703130664791,-1.4320965702364996,-2.728415446723359,-0.1951560633795111,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-25,0,2,-0.789512063738168,-0.4853848466201976,0.4482329929717544,-0.46031618675057073,0.5473182839688953,-1.3424951949464388,-2.5783438950635773,-0.32002795934529393,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-26,0,2,-1.308558676046299,-0.9757560679251197,0.686696061530301,-0.0939343800478419,0.6032642260811025,-1.1283070173995453,-2.2236555961693325,-0.561315020779948,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-27,0,0,0.14970291314188483,-0.8499084813191655,0.0804573884984308,-0.28680127900157787,0.42071481312300607,-1.0036208644634246,-2.210314065953648,-0.6632915757781309,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-28,0,2,0.5599449376781676,-0.5664487861115545,0.5475539274189983,-0.14765389441659488,0.5621375874202015,-0.9638111416875731,-2.1049797760683724,-0.6155139787371775,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-29,0,0,-0.531182017660621,-0.7409583213848739,0.08749392211466207,-0.25141513079533034,0.4212497536092745,-0.8774281087022225,-2.113033277939118,-0.6224253755190179,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-10-02,0,0,0.5600694365849691,-0.4629368146491478,-0.532074658533351,-0.18259150837667815,0.2212052216264182,-0.8506633513378895,-2.024179611799301,-0.5144737846398566,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-03,0,0,-0.732894286272536,-0.7269997552069629,0.235426888564735,-0.32641457978826055,0.4721387819974072,-0.819478041817939,-2.0436402878055917,-0.5133502248053662,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-04,0,0,-0.4389878191145451,-0.8519297961773095,-0.12183397427396897,-0.14637331029782263,0.3498382063158647,-0.7531161492887205,-2.0442142126401386,-0.5373270296724414,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-05,0,0,0.3488663852368356,-0.6536015539356269,0.37722671617380543,-0.2551409803947621,0.5137118433083179,-0.723949772502186,-1.987484168877854,-0.4707672249398221,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-06,0,2,0.10177620315587708,-0.5669347192923381,-0.9978313000044203,-0.44484081295909583,0.08217694856991997,-0.7164357849828182,-1.9806223116315465,-0.3823698309925556,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-09,0,2,-0.3829490432705526,-0.6819783980055437,-1.0316989347124608,-0.8093719447469835,0.0837889462909105,-0.7109949676235376,-1.982702517342143,-0.34806090383163146,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-10,0,2,0.05321733722215514,-0.6131107521882618,-0.4161914865402466,-0.8853881341844677,0.28785081297750525,-0.7390406535657628,-1.9950065704813515,-0.2912251858174565,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-11,0,2,0.15188163182669384,-0.5086891971237646,-0.7621695840516288,-0.8337756000140797,0.17263799542011427,-0.7769719794013855,-1.9757348838778612,-0.20965182411444774,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-12,0,0,-1.0716744351980154,-0.9033216528858553,0.021568204924192192,-1.0925468795910618,0.4415448586352646,-0.721677716592501,-1.8992586539916732,-0.2749469721398497,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-13,0,0,0.8954490816923365,-0.4811468063394772,-0.06761371170932237,-0.7343903994319455,0.39460501002691006,-0.7299431122091286,-1.674628723256067,-0.17427306421628178,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-16,0,0,0.7323030690313549,-0.1450447367302278,0.7896416257790744,-0.5060968334219996,0.6597039050683242,-0.8167228153413358,-1.6695816003854151,0.0069600894317788315,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-17,0,0,-0.2672906623962457,-0.24607337528620465,-1.001768112098307,-0.9611517875337822,0.09893115974668476,-0.9944171145585718,-1.7747791639322816,0.0965527422801483,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-19,0,0,0.3015366172015257,-0.30596234856950705,-0.4154041241214693,-1.0639226678353788,0.29598542957126384,-1.214139302801329,-1.7984754784116923,0.1239543828109604,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-20,0,0,0.2918755299001769,-0.16326232245812247,-0.7931143084471556,-1.10949695106162,0.17320611795018337,-1.3801991191367222,-1.7682584077907697,0.19169170443292174,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-23,0,0,0.5378684405765071,0.07417709381491777,-0.830302678689829,-1.5455824872962702,0.17809303464536808,-1.462920868822052,-1.802319649012658,0.30669104146725074,-0.8660254037844386,0.5000000000000001,1.0,1.0
