date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-08-10,1,-1.5847363355331885,-0.3827620046637522,0.8216489889376412,0.43144607869578816,0.613641515490758,-0.7941911164642643,0.09701825223260781,-0.5812535556574168,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-11,1,-0.7424472935534595,-0.6558090925518419,0.8731677360372803,0.7348407553549248,0.6128503184495182,-0.6649059772357964,0.14700198804022446,-0.8703272784470065,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-14,1,1.1587194160913603,-0.13602013642946145,1.1186265001986835,1.3637438317623505,0.6523642546780575,-0.6970473133986562,0.2924553920208402,-0.8146573241177187,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-15,1,-1.5436619260367543,-0.7538100573998808,1.3205972173207472,1.5985133765133401,0.6990124408405727,-0.6161089326185253,0.5267400062099559,-1.0177395841797037,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-16,1,0.27045973754474273,-0.5926337046744727,0.2889245808891569,1.642266916898771,0.39418229895243284,-0.5211080977526921,0.31606280044038904,-1.0539512776378424,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-17,1,0.7409726753572616,-0.24836791800665758,0.15646526930633092,1.4517455046900625,0.36345035916008506,-0.49308331662031785,0.3879599429463153,-0.8988045406328106,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-18,1,0.19953081181317603,-0.147648507214916,0.058376798223798106,1.5345022440608709,0.3310469663541018,-0.5515416311057425,0.17833123929021286,-0.723477214949578,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-21,1,0.3955606215223316,0.028527093553648943,0.07582203524060144,1.393733417790306,0.34206894191110226,-0.5606525716757158,0.07843408791135746,-0.507856403862634,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-22,1,0.13952560936712563,0.0853131461214471,-0.23141754360614558,1.2290417518720587,0.25750168027543185,-0.6065779622731664,0.0351882650582117,-0.3225936591129549,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-23,1,-0.3678536832817474,-0.07511639742203498,-0.012268353206305628,1.6105114676187746,0.30717789610347657,-0.6528080656234634,0.0478980061811292,-0.2562287821749356,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-24,1,0.07299616232385121,-0.038962182419838697,-0.9343066504755897,1.2970970684816236,0.0460063081247456,-0.6701879612122323,0.01431877971072516,-0.188523237976678,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-25,1,-0.4090106022983027,-0.20604999932443466,0.6172912921090731,1.5205709182130553,0.49623378028169385,-0.6560601364863672,-0.09828823846727386,-0.20842807960592463,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-28,1,0.34650258082251706,-0.0468159463986025,-0.9291658909214187,1.121378630275488,0.052932745198968845,-0.6568814970491799,-0.12081497505306142,-0.14827186506235113,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-29,1,0.7227514958703959,0.2620880422371224,-0.08232718016833904,1.0703491315065283,0.3084258714617003,-0.6641409599749942,-0.19751974804899405,0.027810367091133048,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-30,1,0.6116182055427676,0.5055746814042458,-0.28984436003101127,0.8628639605491402,0.2543134957843727,-0.6472640208141767,-0.1633850903559274,0.249603127436523,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-31,1,0.1553647212035634,0.5346145009494551,-0.9698501399120235,0.07914601673220759,0.07388052023880598,-0.7527595795669415,-1.2243238011219855,0.4043737063592987,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-09-01,1,-1.0946500030739947,0.026935888003988807,1.1308281624702323,0.8121297126114619,0.6867391936678526,-0.9295255694543647,-1.0472926750595772,0.2790756452526648,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-04,1,-0.4685464128064892,-0.17040028110258332,-0.7266699826881449,0.6743594688279831,0.12871061951194795,-0.9822490333225538,-1.1943534662544673,0.10093621991663776,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-05,1,-0.49249676082563554,-0.36073710386340935,-0.270890240615335,0.5600945762556124,0.2721943493931557,-1.0225755932840415,-1.163331276930582,-0.10403762453357175,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-06,1,0.14352578899831794,-0.27575465299595664,-1.0982329681078393,0.21774653594249047,0.029454592454816186,-1.1021221454677372,-1.1608920473234416,-0.20364296142128047,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-07,1,-0.4180250032317654,-0.4269211769586889,0.2718572591693088,0.031707482691433087,0.4639416556897553,-1.0667793138389738,-1.551141588494292,-0.3289026571039115,-1.0,-1.8369701987210294e-16,0.0,0.0
2023-09-08,1,0.8926137695523803,-0.02736310719354767,0.5057145794719745,-0.09263166913671106,0.5436826294304362,-1.092368500292205,-1.507822042665337,-0.23491086452391693,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-11,1,0.5452417178665787,0.20483184258484866,-0.2432968663597031,-0.5534806051906976,0.3284461565673631,-1.0881531016617292,-1.7163868111247287,-0.06633467485118866,-1.0,-1.8369701987210294e-16,1.0,0.0
2023-09-12,1,2.5176297761023463,1.2978940767379519,0.45995904065090354,-0.844704177518429,0.5701091123944555,-0.8316750265306874,-1.0511739222945848,0.515721465649263,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-13,1,0.49011668528014596,1.417731693279937,0.5006488472194048,-0.7730607170484962,0.5792802475134495,-0.5766826827776038,-1.040355912225226,0.9488230339641993,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-14,1,0.8657209760923958,1.703216563571078,-0.8649314055948136,-1.1186819043160048,0.15017966838328,-0.233216979901521,-1.0157571738452529,1.3415277491924062,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-15,1,-0.14786479133894356,1.4952827961399136,0.48937530045655503,-0.9728402174252347,0.5869377166672218,-0.006985790727976706,-0.990246140260118,1.4803467635057266,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-18,1,-1.1121507292480237,0.8727375510153929,0.5294537734564522,-0.8193398744174029,0.5912342617185189,0.06408838512565755,-0.7264409632160723,1.2574409562126592,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-19,1,0.9194630373696733,1.2166634378391514,-0.3893889165224012,-0.8727943792177814,0.29550376978904946,0.20142515118609433,-0.6384028115017574,1.221715839048855,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-20,1,0.6064283553374055,1.3957262258082719,0.3314317154297814,-0.756492820083155,0.5236013907675359,0.3564871614087588,-0.6689933349785403,1.243026731746466,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-21,1,-0.34193469912880087,1.1284916648033887,-0.8107616938385913,-0.7146875590684517,0.15248577860496337,0.43901307441982185,-0.6215682754455292,1.102339257605024,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-22,1,0.7533532969044986,1.3808759700456301,0.2180182232979223,-0.849793963345521,0.49180139795217404,0.5371501307236798,-0.6501290599639977,1.0902109683253112,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-25,1,1.0978510503943317,1.7773425073086226,-0.776624271609947,-0.7981767837818202,0.16670873716722656,0.7318086630584159,-0.5498335258226275,1.2346435056814933,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-26,1,-0.8672203532870271,1.2324537724705442,-0.45206728003801383,-0.9232897936804821,0.27731326497136755,0.8128417947463409,-0.38682495560618835,1.048674219015951,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-27,1,0.12141960342267707,1.18926673897205,-0.902892441416182,-1.130733591909917,0.13815726154566776,0.8980289190588088,-0.406470887555247,0.8733751916180292,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-28,1,1.1549320007997537,1.62335142711549,-0.6774548516265642,-1.031792593596577,0.2082537343124662,1.0676768571133914,-0.2831481223692119,0.9344157686268222,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-29,1,-1.2911860637845722,0.905971648049302,-0.0924225204171518,-1.4457173338413483,0.4204890958276961,1.036665389625229,-0.20680997640452778,0.6135022232123586,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-10-02,1,-2.5500663118542386,-0.2544491873355718,0.8684938130264068,-0.9059442774875377,0.7065850487088183,0.9046642582495537,0.6367930538905623,-0.16690312087213174,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-03,1,-0.2310340489218412,-0.33091412850958174,-1.0390669938227521,-1.165880664592525,0.09463488816803434,0.7156161005227494,0.6044613085822036,-0.7258947180054552,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-04,1,-0.028073757381626457,-0.3184834304605713,-0.6841183875243492,-1.025752175315911,0.20582691673605313,0.5165821355596251,0.6091310031213717,-1.0762558228305614,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-05,1,0.025401555996399237,-0.28496204135005454,0.4486493696317271,-0.9659290912790793,0.5732465971613792,0.22847651953631667,0.5699634856574686,-1.2648758070286417,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-06,1,1.1840394734336401,0.23166847876847593,0.07161772756197395,-1.1128192007076676,0.45770418888248887,-0.03686287715852532,0.6314195390956068,-1.114114904144832,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-09,1,-0.8526977179398493,-0.1438915463681104,-0.3122969747324721,-1.1361675236104147,0.33263065335021125,-0.2410827043345836,0.7340387349293845,-1.1528238180975658,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-10,1,0.49330450797616554,0.07318652428633819,-0.2630151527361345,-1.3808082251345102,0.36047188774941574,-0.23997853495248095,-0.05036476622264735,-1.0433156264896688,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-11,1,0.7320491198057223,0.3795457749159039,-0.10060605386960254,-1.5842614356953404,0.42483530582823614,-0.2439302015719707,-0.01176312786603395,-0.7951779150344028,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-12,1,-0.1746248723814892,0.2762803512509758,-0.36843406906402054,-1.4162561903840256,0.32706951829915476,-0.24353563824353464,-0.10751617511834875,-0.651236593128792,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-13,1,-2.2415415417392404,-0.6706632012651177,1.14625877749959,-1.1939793288953207,0.8163100468986666,-0.09510470633117513,0.45848205919834634,-0.9736341108722146,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-16,1,0.661256727402125,-0.3553696749610256,-0.9360489511461115,-1.6898775475476668,0.14862044171290256,-0.03260916986722692,0.3963247780589854,-1.0157907663972472,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-17,1,-1.1514525766413963,-0.7940591461108019,-0.38312830502210526,-1.687759075818786,0.33493573140742083,0.13032023478812793,0.4079634269655972,-1.2143371956291382,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-18,1,-0.24595942129047285,-0.8362693416753003,-1.1232781928979712,-2.1800052109402936,0.10370569928439599,0.2668129122702538,0.3374860420700574,-1.3290465140661767,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-19,1,1.9510869410796892,0.018734322251722776,1.1968077272563071,-1.5006819432118943,0.8542772722585348,0.26800169446539424,0.8672727722209991,-0.9752281454504704,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-20,1,0.807058666827826,0.3602540059913062,0.6903178656677846,-1.3408647368775468,0.6749906035722824,0.2112335545943094,0.8777356634156042,-0.5499196537645252,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-23,1,0.14712833137851214,0.3964775766351155,-0.31532585468601076,-1.1847701357694107,0.3338881668583169,0.029878089143572883,0.7209784773347228,-0.22882043584445047,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-24,1,-1.1107454788487316,-0.1032099963446558,-0.28315859382164066,-1.1276146523960697,0.34181571982828873,-0.062271362897964366,0.7682867561404538,-0.23413407376364048,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-25,1,0.38785823106384365,0.06697348214303213,0.7000102815191084,-0.5852228904208927,0.6328217481750316,-0.19949858123520667,0.7904046787068041,-0.15309656138238614,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-26,1,-0.0035467579791071064,0.060688934758976444,0.2824750117403833,-0.2604009018408613,0.4819570832029463,-0.6066262046911431,0.5942420681229191,-0.09696847793058119,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-27,1,0.2645926456283478,0.16816117917158194,-0.7380546810089227,-0.47887053206891184,0.16693041266903375,-0.8398586094061928,0.4535484902940833,-0.007300695146261263,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-30,1,-1.22026701748016,-0.35243354014937184,0.025834400851420934,-0.7640104328094832,0.42510320811180247,-0.8142550101614239,-0.11740571017501138,-0.1850167759695147,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-31,1,0.4888032575064089,-0.12514389286506447,0.07318218573981088,-0.38764648780747357,0.4218225879314319,-0.8106889154076323,-0.09191456765526394,-0.196156580287262,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-11-01,1,0.19605350145526104,-0.03406216341118272,0.6700493790796095,0.07057810088951631,0.5863963056369788,-0.810998413365103,-0.08833638671165554,-0.15659670605893009,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-02,1,0.13694140493430232,0.0260109240169026,0.6540574486827151,0.14008428384513633,0.5776327636079037,-0.8121382498168013,-0.08690334015201263,-0.09814245980011094,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-03,1,-1.0586388826409314,-0.41377556392705694,-0.3250571735826092,0.005857050036995377,0.27826897377456694,-0.8116826447255228,-0.15023467177811342,-0.2560033845256872,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-06,1,-1.5444098878117456,-1.001039112451656,0.8764772736745872,0.40811562128920464,0.6318112342811575,-0.6247463788753251,0.0436666239534458,-0.6194293689572193,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-07,1,1.5757584127083,-0.2993045916019136,0.6019718286376431,0.7008107463269633,0.5321600534601472,-0.6274038089147699,0.36994017425572057,-0.5294795210033225,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-08,1,0.6265426577427406,-0.01747847900116801,-0.8721173538148604,0.43974601209607744,0.09216335853608137,-0.7188348708117254,0.3500526174910973,-0.32578344093055106,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-09,1,1.5770418772721941,0.6595445230331637,0.025375900674967835,0.5730038076652126,0.3623082960460635,-0.7261117438480279,0.6683317767329771,0.1274226169394357,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-10,1,-0.7404973989143468,0.2890794555561082,0.9304997096165549,0.4999950471729356,0.6432902318660199,-0.7289885509489588,0.1362141374100879,0.26237563569887135,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-13,1,1.1336857793452604,0.7593899494278364,-0.24216867804673367,0.7347909200235325,0.27387646769767315,-0.6333725022707641,0.23584474464680824,0.5591096747862957,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-14,1,-1.135858673484209,0.2098838584968811,0.11169064298397473,0.9022282306148103,0.37397565223548046,-0.6893215203242973,0.2310701327132212,0.49260366385708865,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-15,1,-0.09954133765994823,0.1521497269898344,-1.0858534633436057,0.9148920465245257,0.012099953035680455,-0.7908359779494155,0.21979110126762177,0.4056281225087175,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-16,1,0.03971400716772186,0.15782087815194207,0.5785938772164315,0.7057002505392094,0.5247973493249176,-0.7892914360951577,-0.2800138445811615,0.3363007085422993,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-17,1,-1.2957686712684149,-0.39251996627097,0.045294259855669705,0.4874365436616352,0.37222672791483946,-0.781507484958236,-0.15774247691008722,0.02870059976620766,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-20,1,-0.5008498879737182,-0.5676314328650834,0.2656272143474431,0.6840200008042588,0.4305822609172869,-0.7596095507568142,-0.14162374182344495,-0.2592614095121166,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-21,1,-0.49430356888448285,-0.7257777573950598,0.00509074135310349,0.7815580875243913,0.3469956193379824,-0.6574295516135868,-0.2595595163390569,-0.5164887088453489,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-22,1,-0.5136910384786331,-0.8788906156079138,0.22993089151885826,0.6224921723180441,0.4225748098805968,-0.5320300735464646,-0.26791517746561344,-0.7416863496624501,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-23,1,0.2526838704112752,-0.7175454066787402,-1.03360389475059,0.17715612866667774,0.05081795674965328,-0.4579726963321381,-0.25096273513927575,-0.7980035608386965,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-24,1,-0.6956710131596651,-0.9429107170620299,0.2002951073862989,0.49467583076357313,0.4194747143308559,-0.35492245040222703,-0.2281612264058024,-0.9096841050774026,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-27,1,-0.3736191597988534,-1.0243813958621828,-0.3932458755825036,0.3528670445586379,0.2429124018793456,-0.20683991468944934,-0.3819654426885617,-0.9907013574659033,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-28,1,1.3254285926447065,-0.42448931363938003,0.5950498653676755,0.5294571309195307,0.5388347026495914,-0.1834815077489176,-0.13605128413808884,-0.7512308688093909,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-29,1,0.5986748542277255,-0.1475797493774051,0.4622960021563402,0.4591573438186932,0.501669030770926,-0.19404225600075187,-0.08524991981032061,-0.44506670603075194,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-30,1,-0.14314021438354,-0.19602032701593614,-0.944852154534011,-0.08188322247321325,0.08711506947502423,-0.21177273376651662,-0.08899099654015805,-0.2456737375496916,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-12-01,1,0.32738428693652394,-0.045406185373612754,-0.46198477779414177,-0.12821691661987447,0.24078003595709518,-0.2100375966567998,-0.2138316528166916,-0.03784752633818245,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-04,1,0.00041970416614898207,-0.041741957350357885,-0.6652254014655333,-0.6498997476776474,0.19692008126974647,-0.25259293752567974,-0.563537476016783,0.10508269422894728,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-05,1,0.7045118882786756,0.2591037789913188,-0.43128749628336976,-0.9995350298455546,0.2874335919400237,-0.2504124032313038,-0.8771011590639985,0.3293520357997486,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-06,1,-1.300176087261153,-0.3040971314816224,1.0306861663549791,-0.3556625482344836,0.7247721528574094,-0.2412983296976591,-0.6877226193970858,0.2249385178226819,-2.4492935982947064e-16,1.0,0.0,1.0
